@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.090909,0.188811,0.216783,0.167832,0.244755,0.055944,0.013986,0.013986,0,0.006993,0.013986,0,0.013986,0.230769,0.265734,0.237762,0.202797,0.006993,0.006993,0.000098,0.006993,0,0.006993,0.034965,0.146853,0.181818,0.370629,0.090909,0.118881,0.000196,0.502182,0.29521,9.603252,69.517483,70.007042,69.517483,0.062069,0.05229,0.04619,0.078149,0.070198,0.062612,9.621469,Sitting
0.015504,0.027132,0.093023,0.166667,0,0.290698,0.248062,0.127907,0.015504,0,0.015504,0.046512,0.108527,0.217054,0.228682,0.228682,0.104651,0.034884,0.011628,0.003876,0.054264,0.139535,0.236434,0.209302,0.158915,0.116279,0.054264,0.027132,0,0,0.357523,0.23431,9.492891,38.488372,38.488372,38.488372,0.044148,0.049078,0.054108,0.057554,0.062841,0.069103,9.502894,Sitting
0.007143,0.021429,0.164286,0,0.171429,0.3,0,0.228571,0.064286,0.042857,0.007143,0.035714,0.1,0.171429,0.207143,0.235714,0.128571,0.071429,0.028571,0.014286,0.007143,0.014286,0.085714,0.107143,0.228571,0.2,0.214286,0.064286,0.057143,0,0.387921,0.250514,9.485343,70.5,70.5,70.5,0.043286,0.055751,0.055489,0.055305,0.068707,0.069416,9.49699,Sitting
0.007042,0.049296,0.112676,0,0.323944,0.232394,0,0.190141,0.070423,0.014085,0.007042,0.06338,0.140845,0.211268,0,0.232394,0.211268,0.091549,0.035211,0,0.007042,0.014085,0.06338,0.091549,0.190141,0.260563,0.239437,0.070423,0.056338,0.007042,0.378345,0.228197,9.489859,70.014085,70.014085,70.014085,0.043129,0.049744,0.0497,0.052583,0.061208,0.065728,9.500483,Sitting
0.021127,0,0.035211,0.077465,0.422535,0.169014,0,0.169014,0.070423,0.035211,0.014085,0.098592,0.190141,0.161972,0,0.274648,0.133803,0.077465,0.042254,0,0.06338,0.133803,0,0.253521,0.21831,0.21831,0,0.06338,0.035211,0.00005,0.405986,0.217669,9.494014,70.007042,70.007042,70.007042,0.055703,0.053678,0.058329,0.06985,0.065262,0.074656,9.505669,Sitting
0.006993,0.020979,0.13986,0,0.181818,0.27972,0,0.216783,0.125874,0,0.013986,0.076923,0.146853,0.244755,0.174825,0.202797,0.111888,0.013986,0.006993,0.006993,0.062937,0.118881,0,0.195804,0.202797,0.356643,0,0.041958,0.013986,0,0.353,0.223874,9.498608,69.517483,69.517483,69.517483,0.043147,0.053655,0.05651,0.05547,0.064794,0.069409,9.508185,Sitting
0.007042,0.049296,0.119718,0.204225,0,0.28169,0.197183,0.098592,0.035211,0,0.007042,0.007042,0.056338,0.133803,0,0.260563,0.28169,0.147887,0.06338,0,0.028169,0.06338,0.190141,0.21831,0,0.197183,0.169014,0.070423,0.049296,0,0.349415,0.221232,9.477676,70.007042,70.007042,70.007042,0.045724,0.046554,0.055549,0.058734,0.058793,0.067674,9.487062,Sitting
0.034965,0.06993,0.181818,0,0.321678,0.244755,0,0.104895,0.034965,0,0.006993,0.055944,0.195804,0,0.181818,0.237762,0,0.146853,0.132867,0,0.006993,0.034965,0.062937,0.174825,0,0.251748,0.188811,0.160839,0.083916,0,0.320175,0.226315,9.511287,68.965035,68.965035,68.965035,0.040996,0.052361,0.053466,0.053133,0.063079,0.065418,9.519722,Sitting
0.021277,0.042553,0.06383,0.255319,0,0.219858,0.248227,0.092199,0.049645,0,0.021277,0.028369,0.099291,0.191489,0.22695,0.191489,0.120567,0.070922,0.035461,0.014184,0.007092,0.007092,0.007092,0.12766,0,0.163121,0.425532,0.163121,0,0.099291,0.314433,0.207809,9.50539,70.489362,72.021739,70.489362,0.047245,0.057201,0.055763,0.060798,0.071593,0.06906,9.513324,Sitting
0.007143,0.021429,0.121429,0,0.157143,0.257143,0,0.214286,0.121429,0,0.014286,0.05,0.035714,0.157143,0.271429,0.192857,0.185714,0.064286,0.021429,0.007143,0.007143,0,0,0,0.007143,0.014286,0.15,0.457143,0.285714,0.078571,0.324157,0.213486,9.48925,71,72.028986,71,0.050206,0.052599,0.057082,0.061658,0.065947,0.085079,9.497615,Sitting
0.009804,0.02451,0.078431,0.215686,0,0.29902,0.240196,0.093137,0.029412,0,0.004902,0.063725,0.078431,0.196078,0,0.29902,0.191176,0.112745,0.044118,0,0.004902,0.004902,0.014706,0.156863,0.215686,0.215686,0.323529,0.04902,0.009804,0.004902,0.316574,0.197054,9.492304,48.769608,48.769608,48.769608,0.041308,0.045461,0.054496,0.054499,0.060273,0.070713,9.499974,Sitting
0.020725,0.093264,0.139896,0,0.310881,0.243523,0,0.108808,0.07772,0,0.015544,0.051813,0.150259,0.212435,0.264249,0.186528,0.082902,0.025907,0.005181,0.005181,0.020725,0.020725,0.07772,0.186528,0,0.202073,0.238342,0.129534,0.088083,0,0.326622,0.18615,9.509373,51.611399,52.426316,51.611399,0.044796,0.048647,0.054856,0.056108,0.061102,0.067611,9.517165,Sitting
0.014286,0.035714,0.107143,0,0.235714,0.235714,0,0.2,0.135714,0,0.021429,0.064286,0.078571,0.192857,0,0.221429,0.257143,0.071429,0.064286,0,0.007143,0,0,0,0,0.007143,0.178571,0.392857,0.292857,0.000714,0.31245,0.199143,9.498757,71.014286,71.014286,71.014286,0.047011,0.052837,0.06233,0.059102,0.067978,0.092507,9.506412,Sitting
0.035211,0.126761,0.274648,0,0.239437,0.211268,0,0.077465,0.028169,0,0.014085,0.056338,0.084507,0,0.204225,0.232394,0,0.225352,0.140845,0.042254,0.042254,0.077465,0,0.15493,0.246479,0.366197,0,0.056338,0.042254,0.00005,0.307803,0.197486,9.513042,70,70,70,0.044349,0.048589,0.055734,0.054887,0.061354,0.069477,9.520426,Sitting
0.014184,0.035461,0.148936,0.234043,0,0.198582,0.205674,0.099291,0.056738,0,0.021277,0.056738,0.163121,0.234043,0,0.241135,0.141844,0.085106,0.042553,0,0.007092,0.021277,0.085106,0.163121,0.269504,0.22695,0.120567,0.070922,0.014184,0,0.310213,0.183617,9.509312,70.489362,70.489362,70.489362,0.051333,0.052005,0.051234,0.063111,0.064796,0.064942,9.516572,Sitting
